x,y,z
-6.0947865,2.949907,-0.60740733
-6.7278415,3.2334028,-0.61728365
-7.4165032,3.5409582,-0.61428662
-8.2416371,3.9109649,-0.61042394
-9.2053718,4.3409422,-0.59765035
-10.586552,4.9594402,-0.60892067
-12.042753,5.6106963,-0.5769891
-17.471959,8.0394186,-0.9122869
-19.065158,8.7518041,-0.70490599
-19.1167,8.7744322,-0.33244365
-25.947368,11.830204,-0.28942752
-26.155562,11.922805,0.21071072
-26.465167,12.060968,0.71723735
-26.986393,12.293834,1.2373196
-20.919187,9.5799111,1.5945621
-20.897396,9.570833,2.0034794
-55.782141,25.173137,5.7991503
-56.068454,25.300081,11.315165
-4.9857744,2.4535751,2.2172923
-4.9299185,2.427897,2.3134316
-4.9168935,2.4223442,2.4193555
-4.9204446,2.4240521,2.5301299
-4.9210582,2.4246063,2.6414436
-4.9119459,2.4204499,2.7505268
-4.9174662,2.4224955,2.8657021
-4.9307664,2.4282126,2.9847493
-4.9499069,2.4365129,3.1083107
-11.518427,5.374802,5.9094005
-11.251723,5.2547366,6.0579547
-11.456465,5.3458695,6.4116634
-9.8689996,4.6361053,5.9271469
-10.013339,4.7013145,6.2363054
-10.110007,4.7438658,6.5309684
-10.110183,4.7443141,6.781957
-8.890338,4.1984534,6.3431883
-4.4537341,2.215159,3.9397827
-4.4134672,2.1965924,4.0389716
-4.3887498,2.1854527,4.147602
-4.4779166,2.2252002,4.3344239
-4.1777296,2.0908975,4.2573949
-4.330133,2.1590593,4.4950695
-4.3043817,2.1481449,4.6094896
-4.3205505,2.1545342,4.7587586
-4.1352503,2.071659,4.7493876
-3.8283339,1.9348738,4.6305879
-4.0701631,2.0427754,4.9738863
-3.8926407,1.9641055,4.9589492
-3.822233,1.9315801,5.0359125
-4.1339661,2.0708761,5.4819218
-3.6443294,1.8523461,5.1513617
-5.4533211,2.6610726,7.1761682
-5.2815353,2.5842663,7.2119373
-5.1311822,2.5166111,7.2645084
-5.005084,2.460696,7.3421815
-3.2483125,1.6748534,5.4721605
-3.2254546,1.6649283,5.6029699
-3.0383751,1.5817453,5.5290235
-2.7163875,1.4368048,5.2644529
-2.6362551,1.4011063,5.3095732
-2.5667734,1.3707651,5.3688128
-2.5022407,1.3410612,5.4348598
-2.4366569,1.3122346,5.4996556
-2.3332329,1.2661655,5.5056951
-1.661172,0.96528727,4.5674179
-1.6083589,0.9414677,4.6165264
-1.5797586,0.92920917,4.707366
-1.4784234,0.88406929,4.6690179
-1.4557135,0.87296174,4.7758569
-1.7702702,1.0135898,5.568145
-2.8715726,1.5056452,8.0754852
-1.5413066,0.91178401,5.4731319
-1.6433377,0.95763714,5.9084388
-1.5691082,0.92350523,5.9577236
-1.4899525,0.88855376,5.9965054
-2.3483653,1.2718975,8.50881
-0.52412909,0.45708852,3.8372447
-0.51399869,0.45251524,3.9593582
-0.40918027,0.40512554,3.7992492
-0.85190424,0.60314193,5.4088082
-0.54804211,0.46752136,4.623548
-0.47111376,0.43342379,4.5758948
-0.38463305,0.39425953,4.4782707
-0.35495839,0.38151827,4.601067
-0.26462456,0.34151289,4.4710206
-0.25513662,0.33674812,4.7095911
-0.18312181,0.30460184,4.6548634
-0.25871025,0.33784577,5.4538771
-0.13011667,0.28003905,5.092887
-0.028458756,0.23511422,4.8372583
0.022603595,0.21286225,4.9359615
0.093580579,0.18097525,4.8650074
0.16348768,0.14909133,4.7726333
0.20248321,0.13179748,5.0775209
0.26688137,0.10308099,5.0825449
0.33220865,0.073752249,5.0763795
0.34202052,0.068223815,7.3181564
0.4454111,0.022102636,7.000199
-2.5018767,1.4501255,-0.92736292
-2.5630693,1.4798314,-0.88840113
-2.6642919,1.5279344,-0.87102554
-2.7888088,1.5889638,-0.86405602
-2.9231262,1.6535936,-0.85710348
-3.0661831,1.7227798,-0.84982114
-3.2092085,1.7922173,-0.83744509
-3.3707936,1.8696539,-0.82795226
-3.5069865,1.9353702,-0.80141754
-3.6606781,2.0100418,-0.77741926
-3.8066319,2.0796737,-0.7445094
-4.0119502,2.179093,-0.72932296
-4.1928763,2.2668375,-0.69739106
-4.4254433,2.3792164,-0.67656815
-4.7193895,2.5208417,-0.66662112
-4.9539002,2.6332461,-0.62746488
-5.3275865,2.8147364,-0.61869173
-5.6243827,2.9571817,-0.57552657
-6.2376328,3.2539758,-0.59649384
-7.0135323,3.6282539,-0.62848937
-7.7113559,3.9659575,-0.61530861
-8.634149,4.4109101,-0.61474029
-9.7905218,4.9692171,-0.61531796
-11.333361,5.7139474,-0.62430794
-16.443717,8.1819216,-0.99324686
-16.965544,8.433999,-0.71300319
-17.017066,8.4588561,-0.37639502
-24.643824,12.140882,-0.48661365
-24.771785,12.202715,-0.003475199
-25.02629,12.325447,0.48154542
-25.013074,12.319146,0.97628458
-44.628772,21.790645,1.8324408
-52.840105,25.755271,4.0539792
-52.963174,25.813392,6.1434517
-4.8765028,2.5960201,2.0475914
-4.8061796,2.5612724,2.1402841
-4.7960963,2.5568388,2.2449695
-4.8113193,2.5642962,2.3563333
-4.8411767,2.5779408,2.4734896
-4.8602418,2.5878754,2.589661
-4.9046567,2.6088371,2.715257
-11.991823,6.0305367,5.2278722
-11.640994,5.860819,5.3676432
-11.50214,5.7935894,5.5762567
-11.512961,5.7994394,5.8422632
-11.157361,5.6271514,5.9562997
-11.437463,5.7625489,6.3421318
-10.613418,5.3639403,6.2256461
-10.150971,5.1407891,6.2534233
-9.8470209,4.9935806,6.345115
-8.5139373,4.3508483,5.870877
-9.1099023,4.6380968,6.4255835
-5.8814431,3.0803839,4.7594686
-5.8372788,3.0582363,4.8922513
-5.8610796,3.0694796,5.0693625
-4.1897509,2.2634481,4.1222011
-4.5594132,2.4421534,4.5036463
-4.3531328,2.3418689,4.4924015
-4.1924538,2.2647126,4.5076309
-3.9667589,2.1557397,4.4662572
-3.8750612,2.1118919,4.522922
-3.8193395,2.0846257,4.6071257
-3.925756,2.1353189,4.8317613
-3.9136463,2.1299727,4.9609093
-3.8025724,2.0760978,5.000828
-4.4601382,2.3931857,5.778319
-3.7677389,2.0587241,5.2586873
-6.0474574,3.158614,7.7664467
-3.3592824,1.8621471,5.129895
-3.2996468,1.8334943,5.2111392
-3.2400782,1.8037903,5.2913343
-2.9437577,1.6616695,5.0926643
-2.8308319,1.607035,5.099368
-2.7606121,1.5724928,5.1557064
-2.6942256,1.5404967,5.2182506
-2.6443092,1.5166086,5.3028241
-2.599279,1.4943745,5.394555
-3.3051403,1.83541,6.5951858
-7.7378805,3.9731857,13.564588
-1.4614359,0.94619719,4.1031543
-2.0780112,1.2432799,5.2343144
-1.7308714,1.0756325,4.8058052
-1.9201428,1.167259,5.2891541
-1.5131347,0.9704546,4.7100265
-1.4226794,0.9267778,4.6878934
-1.7753032,1.0970615,5.5462366
-2.8134459,1.597823,7.9018713
-1.6513029,1.0368457,5.676099
-1.4399257,0.93525878,5.4026634
-1.5794226,1.0023782,5.9377767
-1.4985646,0.9628943,5.9681609
-1.4022147,0.91655368,5.9601401
-1.1012641,0.77146238,5.3844228
-1.0282072,0.73599665,5.4054456
-0.94353438,0.69588033,5.3873778
-0.87149536,0.6603174,5.4052077
-0.54797372,0.50477133,4.5658412
-0.49147026,0.47726266,4.5855724
-0.42822481,0.44685588,4.575368
-0.3621129,0.41472884,4.5542171
-0.28157804,0.37627215,4.4636035
-0.25390671,0.3625644,4.6048825
-0.3593065,0.41343121,5.4598808
-0.29589872,0.38225869,5.5151939
-0.159796,0.31758441,5.1260611
-0.070739831,0.27437448,4.9703489
0.0010669932,0.2395347,4.9015377
0.078546336,0.20231894,4.7716334
0.11155741,0.18645547,5.0576642
0.1729142,0.15599857,5.0845196
0.23163921,0.12810579,5.1799494
0.30146841,0.094567909,5.0945659
0.30446687,0.092613261,7.0165142
0.40549471,0.044200638,6.6293991
-2.4417725,1.5301702,-0.87851681
-2.5486038,1.5852844,-0.86816073
-2.6787283,1.653335,-0.86801097
-2.7952795,1.713209,-0.85442548
-2.9351158,1.7860835,-0.84974791
-3.0759194,1.8592648,-0.84007333
-3.2176296,1.9337547,-0.82535142
-3.3526006,2.0032604,-0.80181462
-3.4953088,2.0772966,-0.77725206
-3.6545132,2.1602622,-0.75452999
-3.7981541,2.2348811,-0.71937733
-3.9923346,2.3359299,-0.69823248
-4.2049892,2.4461767,-0.67592546
-4.4341161,2.5655451,-0.65156375
-4.7410148,2.7249501,-0.64271419
-5.0575969,2.8894056,-0.62474249
-5.3926161,3.0633547,-0.59961604
-5.7713312,3.2601012,-0.57254094
-6.5338901,3.6569207,-0.61914729
-7.2818156,4.0454817,-0.63249597
-8.1190166,4.4811739,-0.63350105
-9.0475167,4.9633824,-0.61681315
-10.671587,5.808224,-0.66788644
-13.965752,7.5207455,-0.87099897
-16.032437,8.5945168,-0.8094833
-15.98771,8.571192,-0.47770069
-15.95462,8.5544119,-0.14947315
-23.442228,12.446634,-0.20043242
-23.811857,12.638284,0.25987208
-23.775388,12.619755,0.73865065
-24.485854,12.988634,1.2224539
-34.62637,18.259043,2.0036773
-25.076183,13.295265,2.2345348
-34.724044,18.310014,3.3948842
-34.787952,18.342733,4.0966318
-34.805222,18.351541,4.7977691
-34.820539,18.359369,5.5017461
-34.877569,18.389246,6.2152058
-4.7847298,2.7469063,1.8851915
-4.7087224,2.7067815,1.9775136
-4.6666553,2.68498,2.0743478
-4.6837659,2.6944587,2.1837212
-4.7174495,2.7112226,2.2984445
-4.7743706,2.7408522,2.4217878
-12.784611,6.904644,4.8586396
-12.706145,6.8634465,5.1140005
-12.554905,6.7845318,5.3447406
-12.359018,6.6828891,5.555901
-11.958471,6.4745139,5.6846564
-11.81699,6.4005529,5.9022965
-10.999401,5.9755813,5.8328073
-10.988877,5.9705474,6.0874045
-10.38383,5.6562053,6.0682374
-13.860789,7.4628227,8.0205745
-11.246344,6.1036066,7.0187851
-8.5149053,4.6841448,5.8350181
-5.7218001,3.2327904,4.4881411
-5.6427617,3.1922608,4.5961838
-4.236597,2.4614782,3.8922499
-5.7135739,3.228344,4.9535835
-7.9918816,4.4120119,6.6259764
-4.504904,2.6006625,4.449334
-6.0676966,3.4125226,5.7062211
-4.0912487,2.3855471,4.4180433
-4.0676277,2.3726513,4.5303715
-3.9896896,2.3323975,4.6022629
-3.9195308,2.2958203,4.678126
-3.8755176,2.2729797,4.7766014
-3.5525263,2.1055462,4.625773
-3.4340014,2.0433075,4.6477357
-3.3638564,2.007136,4.711564
-3.2927839,1.9698233,4.7737408
-3.2333143,1.938812,4.8476933
-3.1283238,1.884546,4.8723499
-3.0359386,1.8366075,4.9080862
-2.9561545,1.7950307,4.9556013
-2.8879684,1.7597947,5.015691
-2.819791,1.7244898,5.0743825
-2.7680903,1.6972387,5.1540045
-2.726041,1.6752943,5.2479423
-7.045176,3.9178136,11.294346
-3.428171,2.0393567,6.5531445
-1.6000415,1.090666,4.0765585
-1.5407542,1.0592296,4.1013724
-3.1130179,1.8759459,6.6957282
-1.4085653,0.99108588,4.1220401
-3.0082771,1.8215322,6.9592883
-1.6590022,1.1206719,4.8104489
-1.5677638,1.0731538,4.7927056
-1.4407598,1.0078883,4.703528
-1.6150848,1.0973679,5.2022094
-1.3887038,0.97986618,4.9093415
-2.6328296,1.6262655,7.765288
-1.468626,1.0219729,5.4374111
-1.4689926,1.0219222,5.637763
-1.4558511,1.0142059,5.8213886
-1.3307924,0.94998436,5.7306697
-1.2203137,0.89186936,5.66437
-1.0433344,0.8008222,5.3997381
-0.9560218,0.75511114,5.3732191
-0.89472298,0.72264378,5.4200986
-0.56609733,0.55244263,4.5746151
-0.53177526,0.5351076,4.6711766
-0.43408356,0.48444708,4.5375054
-0.37677389,0.45431256,4.5457469
-0.33578094,0.43247963,4.6204619
-0.23343462,0.37934594,4.4225045
-0.22107426,0.37342432,4.6412899
-0.24394955,0.38535918,5.0958036
-0.14169097,0.33204002,4.8738262
-0.11378128,0.31765838,5.102745
-0.012668821,0.26476459,4.827388
0.038150606,0.23902416,4.9161523
0.098335571,0.20672423,4.9246831
0.16144455,0.17419544,4.911981
0.21705422,0.14551838,4.9878445
0.27272102,0.11626631,5.0925717
0.26472778,0.12003913,6.9145823
0.36976188,0.065003599,6.3385357
0.45306331,0.022481197,6.2502082
-2.2619147,1.5401741,-0.90264831
-2.3354409,1.5819889,-0.87722375
-2.4478798,1.6441243,-0.87368742
-2.5534598,1.7032644,-0.86153518
-2.6746209,1.7700942,-0.8548725
-2.7889225,1.8339337,-0.83949403
-2.9274454,1.9118458,-0.83277023
-3.0737668,1.9932817,-0.82517088
-3.2055179,2.0664707,-0.80433873
-3.3217073,2.1312982,-0.77137562
-3.4708693,2.2146612,-0.74863502
-3.6200581,2.2972933,-0.72045153
-3.8021426,2.3995908,-0.69984345
-4.0182303,2.5197091,-0.6849107
-4.2352053,2.6412887,-0.66183443
-4.5036227,2.7906364,-0.64711939
-4.8399204,2.9776637,-0.64295523
-5.0926867,3.1193643,-0.60162709
-5.2523795,3.2080121,-0.52571636
-5.9667678,3.6065748,-0.57961457
-6.9419812,4.1498301,-0.66286956
-7.6794837,4.5606964,-0.65875989
-8.5148248,5.0262068,-0.6428246
-9.8609625,5.7778801,-0.67670004
-12.710753,7.366779,-0.86944891
-15.264489,8.7907992,-0.91181441
-15.917885,9.1547412,-0.65980568
-22.282186,12.703253,-0.38825893
-22.413612,12.775725,0.062536868
-22.432535,12.786578,0.52028338
-22.340991,12.73562,0.97859487
-33.428525,18.917198,1.6461258
-33.387688,18.894205,2.3229416
-33.222826,18.802128,2.9915863
-33.074474,18.718867,3.6560933
-33.132461,18.751191,4.336898
-33.381296,18.889667,5.0446827
-5.0156787,3.0751156,1.7702036
-4.639501,2.8653994,1.8221806
-4.5917502,2.838216,1.9185443
-4.5594755,2.8200788,2.0166599
-4.5687993,2.8259401,2.1232601
-4.6362861,2.8631542,2.245093
-12.491114,7.2413007,4.4208039
-12.428249,7.2071211,4.6773167
-12.445783,7.217129,4.9582783
-12.409143,7.1960555,5.2246191
-12.342462,7.1586727,5.481867
-12.148007,7.0500232,5.6915797
-11.132719,6.4842976,5.573246
-6.438641,3.8679481,3.8838227
-6.4836733,3.8925291,4.0613082
-6.5248167,3.9150074,4.2415767
-6.5871674,3.9505014,4.4359522
-6.6456851,3.9829303,4.6338594
-5.5354295,3.3634321,4.2150188
-5.4778805,3.3316004,4.3306749
-4.0563473,2.5389517,3.6519253
-3.9611946,2.4859241,3.7097225
-3.9347263,2.4711553,3.8080082
-6.7816596,4.0582997,5.803427
-5.6660461,3.4359744,5.2333061
-5.7196975,3.4655584,5.4404348
-3.7302067,2.3568862,4.1388851
-3.6534507,2.3141915,4.2005914
-3.5824801,2.2750328,4.2658636
-3.5251205,2.2422026,4.3410201
-3.4590038,2.205473,4.4089058
-3.4131402,2.1808298,4.4935415
-3.3461027,2.1429048,4.558677
-3.2916098,2.1123091,4.6349425
-3.2351876,2.0805413,4.7101525
-3.1787727,2.0487144,4.784164
-3.106841,2.0091995,4.8434405
-3.0291552,1.9658976,4.8940573
-2.9814201,1.9391051,4.9780867
-3.0176709,1.9594646,5.162034
-3.0847905,1.9970344,5.3923809
-4.8779827,2.9955817,7.8247407
-5.0548375,3.0941136,8.3006637
-7.702253,4.5687083,12.169108
-7.6903952,4.5621662,12.556435
-6.8565286,4.0969495,11.757528
-6.6334301,3.9729866,11.815031
-4.2306448,2.6349267,8.4387756
-4.1873775,2.6105529,8.6467662
-1.4040652,1.0600542,4.2235397
-1.6783826,1.2131408,4.8310381
-1.6201029,1.1806577,4.873932
-1.4789355,1.1023464,4.7614812
-1.45252,1.0866397,4.8610149
-1.3335301,1.0211121,4.777006
-1.325395,1.0156364,4.9189007
-1.5356798,1.1324429,5.5604337
-1.3733664,1.0426896,5.3847382
-1.3285218,1.0174252,5.4758187
-1.3134505,1.009056,5.6486513
-1.2224063,0.95843856,5.6288594
-3.0540005,1.9768746,11.038348
-0.98852431,0.82781591,5.4242004
-0.91196242,0.78511668,5.4250331
-0.82484613,0.73680572,5.3863284
-0.7579305,0.69893846,5.4121133
-0.53857776,0.57762083,4.8724723
-0.39518934,0.49707299,4.5562667
-0.33413137,0.46371248,4.5445193
-0.24827071,0.41598313,4.4150818
-0.20928562,0.39366336,4.4977431
-0.16549445,0.36904919,4.5602629
-0.15113776,0.36145933,4.8084544
-0.11291553,0.34004883,4.9488468
-0.044274831,0.30144024,4.901267
-0.0030657179,0.27875607,5.0600264
0.082546288,0.2311027,4.8510886
0.10038755,0.22105893,5.2963226
0.18029889,0.17658811,5.1243087
0.24234331,0.14152622,5.140073
0.30531479,0.10635143,5.1345109
0.31985728,0.098355465,6.7067544
0.40779399,0.049079292,6.6294446
-2.1568682,1.5871818,-0.89880716
-2.23712,1.6340892,-0.88000019
-2.3317847,1.691533,-0.86853251
-2.4274874,1.7482028,-0.85371618
-2.5609103,1.828232,-0.85874262
-2.6575649,1.8853318,-0.83643235
-2.7928678,1.9669272,-0.83241321
-2.9291983,2.0478324,-0.8233475
-3.0509603,2.120476,-0.80134863
-3.1804619,2.1976305,-0.77872351
-3.3264045,2.2846719,-0.75878744
-3.4810159,2.3773504,-0.73687322
-3.6356524,2.4693129,-0.70921648
-3.8154179,2.5766468,-0.68536681
-4.0609883,2.7232032,-0.67886523
-4.2822788,2.856155,-0.65422071
-4.6042587,3.0481749,-0.65329479
-4.7200595,3.1171394,-0.57698442
-4.8425937,3.1906184,-0.49875259
-5.6193118,3.6535089,-0.58537615
-6.3648762,4.0994037,-0.63300635
-7.2835882,4.6477107,-0.68722275
-8.0183656,5.0862424,-0.66807433
-9.0867991,5.7240563,-0.67752221
-11.630244,7.2432528,-0.87112677
-14.155035,8.750557,-0.95842933
-14.362058,8.8741714,-0.68050033
-14.401762,8.8975363,-0.37973571
-14.634891,9.0362458,-0.092177587
-21.339328,13.039245,-0.13100801
-21.6619,13.231778,0.30333087
-21.45454,13.108359,0.75629164
-31.372101,19.029246,1.2937926
-31.379775,19.033846,1.9421129
-5.0083227,3.2887922,1.2751203
-4.9606154,3.2602306,1.3840677
-4.6712551,3.0875028,1.4692987
-4.578168,3.0314638,1.5649036
-4.5353337,3.0056928,1.6635308
-4.5156552,2.994471,1.7643868
-4.4950426,2.9821622,1.8646898
-4.4724975,2.9687061,1.9644368
-4.4664185,2.9644207,2.0672372
-4.6013881,3.0445536,2.2036897
-4.2136515,2.8129269,2.2123215
-4.1775495,2.7921943,2.3032325
-4.1569707,2.7796146,2.3980423
-4.1527862,2.7772962,2.4977537
-4.1785656,2.7924121,2.6091053
-4.1290043,2.7625915,2.6949748
-4.103562,2.7476615,2.7887692
-4.0839703,2.7352308,2.88538
-4.0546619,2.7180158,2.978262
-4.0320806,2.7053644,3.0740643
-4.0086229,2.6906488,3.1697627
-3.9754527,2.6711143,3.2610332
-3.9490674,2.6551662,3.3556729
-3.9207479,2.6380855,3.4500563
-3.8760018,2.6115186,3.534994
-3.8370405,2.5884926,3.6235976
-3.7894332,2.559647,3.7065275
-3.7553226,2.5390748,3.7982438
-3.6980196,2.5052773,3.8740492
-3.6542716,2.4787709,3.9589901
-3.6028192,2.4474729,4.0376118
-3.5560896,2.4206817,4.1204458
-3.5094867,2.3918473,4.2023802
-3.460893,2.3628477,4.2834092
-3.4180767,2.337448,4.3693026
-3.3665611,2.3071716,4.4483741
-3.3276489,2.2832373,4.538825
-3.2945081,2.2629521,4.6351389
-3.2391369,2.2303069,4.7116001
-3.1953052,2.2049847,4.8002868
-3.138071,2.1701213,4.8747434
-3.0798454,2.1351432,4.9480982
-3.0688009,2.1288062,5.0762003
-3.0259993,2.1027741,5.1695341
-2.9860304,2.0792474,5.26947
-2.9393634,2.0509254,5.3617915
-2.9128725,2.0353057,5.4833477
-2.8960256,2.0250517,5.6204181
-8.053847,5.101663,13.060317
-7.8821229,4.9993066,13.247933
-6.8028965,4.3545205,12.060582
-1.5110929,1.1986535,4.1575898
-1.4635663,1.1707099,4.1980234
-4.1238914,2.7566041,8.8168891
-1.6935939,1.3083242,4.8507667
-1.6085778,1.2567259,4.8442767
-1.5369701,1.2141055,4.8608555
-1.365447,1.1113901,4.6777326
-1.403418,1.1340777,4.906431
-1.3529845,1.1037058,4.9620851
-1.2689053,1.0536889,4.945911
-1.3903195,1.1258026,5.4016688
-1.3388365,1.095265,5.4754469
-1.2959315,1.0705747,5.5757225
-1.159155,0.98777523,5.4281766
-1.1680453,0.99349124,5.6736525
-2.0124653,1.4971633,8.4040116
-0.89163493,0.82867861,5.3171285
-0.86121491,0.81076227,5.4577972
-0.68150829,0.70368847,5.0960183
-0.62241317,0.66865344,5.1289206
-0.42574471,0.55142778,4.6238605
-0.35535965,0.50862178,4.5746749
-0.30398698,0.47874967,4.6011625
-0.24224323,0.4407694,4.5780245
-0.16807471,0.39656558,4.4851305
-0.19851566,0.41440061,4.9684356
-0.11948804,0.36832608,4.8639895
-0.05577447,0.33001306,4.8365504
-0.017618842,0.30652314,4.9955686
0.020718246,0.28396754,5.193788
0.12300869,0.22338188,4.8054633
0.15958413,0.20179106,5.061317
0.22788019,0.16042843,4.9579063
0.27768661,0.12998821,5.1325143
0.34321733,0.091153809,5.0564297
0.37598418,0.072178396,6.2684574
0.45306325,0.02587603,6.5001492
-1.9751351,1.5777452,-0.90817422
-2.0454606,1.6230906,-0.88855049
-2.130323,1.6769488,-0.8767662
-2.2093899,1.7268359,-0.8571123
-2.3241308,1.8008746,-0.85905498
-2.4254182,1.8647479,-0.84736296
-2.542105,1.9393116,-0.8411094
-2.645281,2.004682,-0.82177007
-2.7783332,2.0902527,-0.81575819
-2.9124129,2.1751333,-0.80469975
-3.039692,2.2560364,-0.78467623
-3.1823544,2.347758,-0.76749437
-3.3337472,2.4441101,-0.74848455
-3.501571,2.5504279,-0.73056577
-3.6374241,2.6377269,-0.69318309
-3.8544402,2.7757831,-0.68173266
-4.0724014,2.9143235,-0.66168967
-4.3395646,3.0845235,-0.64971307
-4.5419566,3.2142474,-0.60650313
-4.5396932,3.212651,-0.49460041
-4.5615827,3.2261881,-0.39010351
-4.5815337,3.2386272,-0.28516391
-4.5830983,3.2401353,-0.17599392
-4.5740978,3.234054,-0.065413407
-4.5727944,3.2333376,0.04284738
-4.5695575,3.2314837,0.15075185
-4.5808267,3.238389,0.2558107
-4.5824091,3.2397542,0.36208428
-4.5830549,3.2400522,0.46820446
-4.5905114,3.2437298,0.57349912
-4.5872868,3.2417773,0.67940606
-4.5918091,3.2442765,0.78474073
-4.5856527,3.241126,0.89028817
-4.5863039,3.2413797,0.99550947
-4.5773374,3.2350275,1.1005968
-4.5239195,3.2018149,1.2036308
-4.4445424,3.1507971,1.3028773
-4.4143118,3.1318824,1.4030464
-4.3908884,3.1163768,1.5029892
-4.3741492,3.1062939,1.6030061
-4.3565353,3.094132,1.7026195
-4.3205217,3.0716617,1.7988232
-4.2662356,3.036835,1.8906176
-4.2022929,2.9962269,1.9787327
-4.154766,2.9657076,2.0682537
-4.0966452,2.9283447,2.1540419
-4.0375386,2.8908227,2.2378295
-4.0189027,2.8793066,2.3314975
-3.9983339,2.8666481,2.4247093
-3.99322,2.8632033,2.5230688
-3.9785036,2.8530294,2.6187974
-3.9695169,2.8473539,2.7173431
-3.9441452,2.8313431,2.8094892
-3.9409452,2.8291935,2.911401
-3.9194267,2.8155712,3.0065569
-3.9046322,2.8065371,3.1051323
-3.88896,2.7954487,3.2038037
-3.8558556,2.7748729,3.2942249
-3.8372522,2.7625816,3.3924369
-3.8089973,2.7444694,3.4861706
-3.7788093,2.7252148,3.5794482
-3.7399113,2.7011671,3.6676018
-3.7078548,2.6797385,3.7597736
-3.6593784,2.6487697,3.8414012
-3.6099113,2.6176812,3.921827
-3.566226,2.5901582,4.006418
-3.5283808,2.5652184,4.0955233
-3.5096741,2.5542689,4.2006771
-3.4833791,2.5365683,4.30031
-3.734058,2.6970123,4.6405705
-3.5518634,2.5803372,4.6133619
-3.4783248,2.533979,4.6781724
-4.4926236,3.1798523,5.7846701
-4.4863314,3.1757242,5.9514404
-4.4829253,3.1731587,6.1259611
-4.4631694,3.1599771,6.288389
-4.4520053,3.1530486,6.4652797
-4.4379616,3.1439892,6.6431589
-4.4498568,3.1513501,6.857534
-4.5741292,3.2309233,7.217724
-4.4303078,3.1388798,7.2560193
-2.8683941,2.1441291,5.4262416
-2.824679,2.1163284,5.5254641
-2.7626881,2.0772291,5.6012017
-2.7218678,2.050922,5.7067763
-4.3517618,3.0880967,8.3478837
-1.4881159,1.265666,4.1211016
-1.4714439,1.2550461,4.210232
-1.41928,1.2213967,4.2424079
-3.2179212,2.3666651,7.5213168
-3.0992318,2.2899683,7.5553056
-1.3231715,1.1597178,4.4502104
-1.4723526,1.2543598,4.8814993
-1.3223448,1.1585879,4.7312075
-1.209715,1.0873625,4.645917
-1.2944953,1.141662,4.9895884
-1.3581786,1.1815498,5.3111124
-1.4428109,1.2354844,5.7081667
-1.3014313,1.1456749,5.566445
-1.1926581,1.0762942,5.4934025
-1.0800851,1.0046155,5.3989233
-1.0497672,0.98536722,5.5328499
